Date,Open,High,Low,Close,Change %,Volume,Amount
2020-12-22,366.0,377.0,353.0,364.0,4.3,123455.0,44692487.0
2020-02-13,313.0,314.0,309.0,309.0,-1.59,32301.0,10051442.0
2018-09-12,323.0,331.0,320.0,328.0,2.18,11986.0,3908497.0
2018-04-17,314.0,317.0,309.0,317.0,2.92,21597.0,6791178.0
2018-10-01,339.0,339.0,331.0,332.0,-1.48,37259.0,12481444.0
2021-06-17,516.0,516.0,495.0,505.0,-0.39,249466.0,125865350.0
2018-05-27,325.0,325.0,320.0,320.0,-1.84,8587.0,2762658.0
2018-03-13,300.0,306.0,299.0,306.0,3.03,6179.0,1863052.0
2022-04-27,395.0,399.0,394.0,398.0,-0.25,17927.0,7108027.6
2012-03-04,211.0,210.0,206.0,210.0,0.0,1091.0,226444.0
2017-09-24,429.0,426.0,416.0,423.0,0.0,5883.0,2479804.0
2011-08-30,251.0,256.0,248.0,248.0,0.0,965.0,241750.0
2012-09-03,306.0,312.0,304.0,312.0,0.0,2962.0,914339.0
2021-10-27,499.0,510.0,489.2,502.0,0.64,144494.0,72205774.6
2011-09-04,253.0,253.0,250.0,251.0,0.0,1948.0,488924.0
2013-08-20,387.0,404.0,392.0,395.0,0.0,21576.0,8568323.0
2019-01-09,292.0,293.0,290.0,291.0,0.0,13486.0,3923957.0
2022-12-29,295.0,303.0,294.0,302.0,2.37,47602.0,14286769.6
2012-09-06,308.0,312.0,306.0,310.0,0.0,2065.0,637397.0
2014-04-15,567.0,570.0,560.0,561.0,0.0,3866.0,2185748.0
2022-08-31,309.0,309.0,304.0,306.0,-1.26,19550.0,5962037.0
2020-03-05,323.0,336.0,323.0,328.0,-0.3,67427.0,22134020.0
2017-07-11,486.0,490.0,480.0,490.0,0.0,11142.0,5427706.0
2018-04-12,313.0,313.0,305.0,305.0,-0.65,11317.0,3489392.0
2022-08-08,324.0,324.0,317.0,317.0,-0.31,24423.0,7774896.3
2024-01-24,240.0,241.9,237.0,238.8,-0.29,40782.0,9738020.3
2020-01-22,331.0,333.0,325.0,325.0,-0.61,29907.0,9800103.0
2012-03-01,211.0,211.0,211.0,211.0,0.0,70.0,14770.0
2017-10-17,416.0,428.0,412.0,417.0,0.0,14306.0,5993662.0
2018-03-11,300.0,304.0,296.0,301.0,-0.99,6238.0,1863465.0
2020-03-19,287.0,301.0,282.0,292.0,0.34,69042.0,20098396.0
2015-12-20,565.0,565.0,554.0,565.0,0.0,5184.0,2894847.0
2013-06-11,285.0,290.0,280.0,286.0,0.0,1469.0,415614.0
2011-08-23,257.0,260.0,256.0,260.0,0.0,662.0,171014.0
2015-03-24,657.0,665.0,657.0,658.0,0.0,4352.0,2869541.0
2021-06-03,450.0,473.0,450.0,469.0,4.92,545480.0,252617110.0
2024-04-22,220.0,222.0,216.4,217.9,-1.85,35778.0,7836618.2
2023-09-25,260.0,260.0,257.0,257.1,0.04,11920.0,3076339.0
2024-06-16,253.0,255.0,247.1,248.2,-1.47,35205.0,8788032.7
2012-02-13,206.0,209.0,205.0,207.0,0.0,1436.0,295191.0
2023-09-21,263.6,266.0,258.6,259.0,0.19,50474.0,13169707.7
2021-05-06,419.0,420.0,414.0,419.0,0.0,48341.0,20152170.0
2014-09-17,705.0,714.0,700.0,702.0,0.0,13721.0,9663647.0
2015-01-01,647.0,660.0,645.0,651.0,0.0,9356.0,6100148.0
2022-09-07,304.0,308.0,300.0,302.9,0.26,40668.0,12244935.0
2016-09-06,1416.0,1440.0,1375.0,1400.0,0.0,62603.0,88286440.0
2013-05-05,274.0,276.0,272.0,272.0,0.0,2181.0,598390.0
2012-04-22,269.0,295.0,274.0,295.0,0.0,7989.0,2333862.0
2018-02-12,343.0,346.0,343.0,346.0,0.0,10237.0,3526653.0
2021-03-23,410.0,410.0,398.0,398.0,-1.0,45402.0,18178965.0
2011-08-22,263.0,260.0,257.0,257.0,0.0,507.0,131292.0
2022-08-01,339.0,344.8,333.0,335.5,0.75,112321.0,37914657.8
2017-11-05,406.0,398.0,383.0,388.0,0.0,39495.0,15307133.0
2017-02-16,580.0,595.0,580.0,582.0,0.0,21118.0,12394262.0
2022-09-27,292.0,295.0,288.1,292.0,1.25,10062.0,2938222.9
2018-11-20,320.0,324.0,320.0,323.0,0.31,8759.0,2818936.0
2023-06-22,247.0,247.0,239.5,241.9,-0.45,31466.0,7632051.2
2019-01-21,287.0,288.0,286.0,288.0,-0.69,9890.0,2843795.0
2017-09-06,422.0,424.0,420.0,420.0,0.0,15596.0,6567132.0
2020-02-18,327.0,328.0,319.0,322.0,0.31,54245.0,17502594.0
2013-10-02,370.0,374.0,367.0,373.0,0.0,2296.0,850952.0
2023-12-28,252.6,257.0,250.0,250.0,-1.96,46429.0,11803405.9
2011-07-27,265.0,280.0,265.0,280.0,0.0,1554.0,421896.0
2014-06-25,719.0,746.0,723.0,730.0,0.0,5323.0,3883521.0
2020-11-19,335.0,345.0,331.0,335.0,0.6,99001.0,33093481.0
2014-11-05,601.0,611.0,591.0,611.0,0.0,823.0,491907.0
2021-01-24,410.0,410.0,392.0,395.0,-0.25,144812.0,57279663.0
2018-08-05,297.0,301.0,296.0,300.0,0.67,6853.0,2045310.0
2016-10-24,1065.0,1060.0,1045.0,1049.0,0.0,8735.0,9211707.0
2022-01-06,440.0,452.0,434.0,451.1,2.99,146497.0,65311890.5
2014-10-26,616.0,615.0,605.0,610.0,0.0,518.0,315517.0
2017-01-05,969.0,1003.0,969.0,978.0,0.0,10095.0,9917238.0
2021-06-30,496.0,496.0,480.0,490.0,0.0,90875.0,44028939.0
2019-04-15,316.0,318.0,315.0,317.0,0.96,16393.0,5186865.0
2017-07-25,478.0,485.0,476.0,476.0,0.0,6500.0,3108058.0
2013-10-29,388.0,388.0,386.0,387.0,0.0,784.0,303710.0
2012-05-09,398.0,401.0,368.0,375.0,0.0,15840.0,5996393.0
2013-04-07,302.0,304.0,300.0,301.0,0.0,736.0,221218.0
2013-07-04,295.0,297.0,283.0,290.0,0.0,5722.0,1646856.0
2023-04-24,248.0,255.0,247.0,249.0,-1.15,23096.0,5753037.4
2021-01-13,425.0,426.0,415.0,415.0,-1.19,169039.0,70679793.0
2012-11-04,313.0,325.0,308.0,316.0,0.0,2303.0,719998.0
2018-11-12,326.0,327.0,323.0,325.0,-0.61,2034.0,659591.0
2014-07-10,781.0,816.0,755.0,800.0,0.0,11021.0,8697459.0
2011-07-25,274.0,269.0,256.0,261.0,0.0,1067.0,276404.0
2011-05-31,240.0,238.0,235.0,235.0,0.0,508.0,120042.0
2024-06-19,244.0,252.0,244.0,252.0,1.61,29506.0,7334813.2
2018-10-02,333.0,335.0,330.0,330.0,-0.6,15504.0,5154372.0
2015-03-01,684.0,683.0,680.0,681.0,0.0,1025.0,698565.0
2014-05-21,618.0,625.0,600.0,623.0,0.0,9668.0,5975154.0
2017-06-19,500.0,501.0,494.0,494.0,0.0,11327.0,5638159.0
2022-09-12,300.0,300.0,296.0,297.0,-0.67,17417.0,5180787.5
2012-04-12,214.0,234.0,214.0,234.0,0.0,5677.0,1289582.0
2021-03-30,405.0,425.0,405.0,417.0,2.46,194702.0,81023701.0
2021-11-09,514.0,516.0,497.0,500.0,-2.91,135857.0,68533987.1
2019-09-02,312.0,314.0,311.0,312.0,-0.64,16341.0,5092938.0
2023-11-27,232.0,234.0,230.0,230.2,-0.43,11776.0,2716192.9
2018-04-09,316.0,319.0,310.0,310.0,-1.59,25463.0,8010030.0
2020-01-06,295.0,298.0,291.0,297.0,2.41,23424.0,6923373.0
2015-02-18,700.0,699.0,690.0,699.0,0.0,2072.0,1441519.0
2021-09-26,528.0,528.0,508.0,508.0,-1.93,110697.0,56853430.8
2017-11-29,394.0,398.0,393.0,395.0,0.0,21319.0,8436830.0
2017-10-18,417.0,421.0,410.0,418.0,0.0,8249.0,3436727.0
2015-03-30,650.0,660.0,647.0,650.0,0.0,3480.0,2252965.0
2024-04-10,229.0,229.1,219.0,224.0,-0.31,18476.0,4097581.3
2021-08-02,568.0,579.0,568.0,575.0,1.23,160241.0,91726462.6
2022-03-10,396.0,400.0,394.0,400.0,1.27,39386.0,15646557.3
2013-03-27,305.0,303.0,300.0,300.0,0.0,1483.0,447514.0
2024-04-29,221.1,221.1,215.5,218.6,0.74,22753.0,4939181.3
2012-10-03,300.0,300.0,294.0,295.0,0.0,2316.0,681959.0
2011-07-12,260.0,269.0,260.0,265.0,0.0,1621.0,430555.0
2014-07-20,820.0,877.0,827.0,876.0,0.0,18138.0,15610946.0
2024-05-27,272.0,274.0,260.4,265.9,-1.15,104586.0,27655222.0
2020-02-09,313.0,313.0,309.0,309.0,-1.59,10332.0,3216983.0
2018-08-15,308.0,317.0,307.0,317.0,3.26,10101.0,3127239.0
2013-10-07,380.0,385.0,380.0,385.0,0.0,2676.0,1023040.0
2022-09-21,290.0,292.0,286.0,291.0,0.52,19076.0,5537117.1
2018-09-11,318.0,324.0,318.0,321.0,0.63,13920.0,4477008.0
2024-03-31,220.0,223.0,219.0,220.0,0.0,19027.0,4188644.2
2017-03-26,629.0,658.0,634.0,644.0,0.0,33484.0,21643660.0
2019-03-05,274.0,278.0,273.0,276.0,0.73,7352.0,2026995.0
2021-10-06,467.3,474.1,461.1,467.7,0.09,129361.0,60642707.2
2014-07-30,870.0,895.0,865.0,883.0,0.0,13794.0,12230484.0
2012-06-25,295.0,313.0,295.0,313.0,0.0,4473.0,1354522.0
2015-04-06,656.0,657.0,649.0,650.0,0.0,4040.0,2632468.0
2018-09-09,327.0,328.0,321.0,321.0,-2.13,31041.0,10080652.0
2014-01-20,590.0,587.0,578.0,580.0,0.0,5822.0,3393054.0
2011-10-02,243.0,247.0,243.0,243.0,0.0,428.0,105412.0
2020-12-14,368.0,380.0,368.0,377.0,2.45,120236.0,44867027.0
2023-03-23,264.0,286.2,256.8,281.9,8.34,299272.0,83571933.4
2018-01-07,355.0,369.0,362.0,366.0,0.0,19899.0,7295326.0
2024-02-26,220.2,225.0,216.0,219.9,-1.39,57953.0,12697823.6
2013-03-06,312.0,318.0,305.0,311.0,0.0,2678.0,823774.0
2022-11-22,328.8,332.0,322.0,324.9,-0.28,7665.0,2488437.8
2018-01-16,375.0,374.0,365.0,370.0,0.0,7734.0,2861284.0
2013-02-20,337.0,336.0,312.0,324.0,0.0,541.0,175739.0
2023-08-27,266.0,268.2,261.1,265.0,-0.38,53952.0,14312131.2
2014-06-18,735.0,739.0,730.0,732.0,0.0,6868.0,5034435.0
2014-09-11,760.0,756.0,720.0,756.0,0.0,13716.0,10078456.0
2019-10-15,339.0,339.0,336.0,338.0,0.3,120934.0,40774256.0
2013-07-23,342.0,345.0,337.0,339.0,0.0,8477.0,2886313.0
2011-12-13,229.0,227.0,223.0,223.0,0.0,1926.0,431939.0
2020-08-11,305.0,309.0,299.0,300.0,0.0,23629.0,7138092.0
2019-02-20,280.0,280.0,273.0,273.0,-2.5,22689.0,6257073.0
2024-05-29,271.2,276.0,252.4,255.0,-4.1,81781.0,21120145.6
2023-03-16,273.0,273.0,260.0,263.0,-1.87,63161.0,16568767.7
2014-03-05,575.0,588.0,575.0,581.0,0.0,3966.0,2312765.0
2012-08-30,302.0,306.0,299.0,300.0,0.0,1742.0,524193.0
2017-10-15,400.0,404.0,400.0,402.0,0.0,9365.0,3756896.0
2015-08-09,752.0,781.0,741.0,760.0,0.0,21249.0,16015783.0
2011-09-07,241.0,241.0,229.0,230.0,0.0,2113.0,493629.0
2015-11-10,682.0,703.0,686.0,686.0,0.0,2256.0,1564122.0
2018-09-03,320.0,326.0,317.0,324.0,1.89,26326.0,8483381.0
2017-03-09,570.0,578.0,570.0,574.0,0.0,6100.0,3509033.0
2018-02-07,343.0,343.0,337.0,343.0,0.0,5382.0,1823770.0
2017-07-06,462.0,475.0,465.0,470.0,0.0,23229.0,10919840.0
2019-04-16,319.0,333.0,316.0,333.0,5.05,48241.0,15720247.0
2024-03-10,227.0,230.9,223.0,225.0,0.9,12942.0,2933201.1
2013-03-07,311.0,317.0,305.0,311.0,0.0,6120.0,1908215.0
2015-07-12,660.0,668.0,650.0,668.0,0.0,3329.0,2205520.0
2023-10-31,245.9,245.9,242.0,242.5,-1.38,13250.0,3217170.8
2023-03-19,257.8,267.0,255.0,261.0,-0.76,67933.0,17571542.8
2022-07-05,310.0,320.0,306.0,306.0,-2.86,45515.0,14127469.7
2013-05-21,290.0,295.0,288.0,294.0,0.0,859.0,249141.0
2020-03-01,382.0,388.0,366.0,366.0,-3.94,162389.0,61298272.0
2022-06-09,344.7,346.9,337.4,338.0,0.0,26454.0,9022555.7
2014-12-17,649.0,645.0,626.0,645.0,0.0,1078.0,686150.0
2021-08-24,564.5,565.0,557.0,558.0,-1.76,113330.0,63385518.1
2016-08-14,1290.0,1290.0,1250.0,1275.0,0.0,34538.0,43907188.0
2012-10-07,290.0,300.0,290.0,298.0,0.0,1405.0,414964.0
2021-09-12,505.0,515.0,499.0,513.0,1.99,112861.0,57361411.1
2017-01-22,986.0,996.0,984.0,985.0,0.0,14593.0,14424250.0
2014-02-12,582.0,595.0,577.0,577.0,0.0,1627.0,947360.0
2015-05-26,690.0,677.0,621.0,621.0,0.0,8817.0,5525814.0
2013-04-23,295.0,304.0,297.0,299.0,0.0,5035.0,1504268.0
2013-07-16,300.0,305.0,301.0,302.0,0.0,1235.0,373887.0
2012-11-01,319.0,314.0,308.0,313.0,0.0,2623.0,817146.0
2019-05-12,339.0,343.0,334.0,340.0,-0.58,29129.0,9905905.0
2022-07-14,299.8,305.7,296.0,298.6,1.56,44218.0,13195958.8
2019-12-25,286.0,291.0,286.0,290.0,0.35,11549.0,3346852.0
2021-03-17,386.0,402.0,385.0,398.0,2.58,37388.0,14793358.0
2020-08-27,311.0,311.0,304.0,305.0,0.0,35119.0,10766218.0
2019-08-13,333.0,333.0,311.0,316.0,-0.63,17641.0,5596329.0
2021-12-27,472.0,472.1,456.0,459.0,-1.92,124700.0,57733148.8
2016-12-26,990.0,990.0,958.0,960.0,0.0,20309.0,19696552.0
2013-08-15,354.0,357.0,352.0,355.0,0.0,10433.0,3695370.0
2013-09-01,400.0,399.0,395.0,397.0,0.0,6965.0,2756889.0
2013-12-23,660.0,671.0,639.0,639.0,0.0,12231.0,7930885.0
2018-07-03,295.0,299.0,293.0,298.0,1.02,5094.0,1505034.0
2018-01-23,366.0,366.0,360.0,360.0,0.0,12947.0,4693242.0
2015-02-09,706.0,706.0,695.0,702.0,0.0,5742.0,4028950.0
2015-11-30,605.0,627.0,594.0,610.0,0.0,5651.0,3440939.0
2021-02-16,403.0,425.0,400.0,423.0,6.82,623249.0,261065289.0
2022-06-23,303.6,312.0,299.0,310.0,0.1,70234.0,21288720.6
2017-05-31,516.0,526.0,507.0,516.0,0.0,32325.0,16541439.0
2024-04-16,224.0,224.8,221.0,223.0,-0.45,101346.0,22719276.9
2017-07-24,485.0,485.0,476.0,478.0,0.0,6748.0,3235179.0
2011-08-17,261.0,262.0,259.0,260.0,0.0,1434.0,373906.0
2024-05-09,217.0,221.3,215.6,220.0,1.43,39899.0,8708433.4
2016-09-20,1361.0,1366.0,1331.0,1331.0,0.0,36033.0,48533520.0
2021-09-13,516.0,527.2,510.0,516.7,0.72,129696.0,67328361.7
2021-09-14,518.0,518.0,510.0,517.9,0.23,76287.0,39233883.3
2011-07-03,219.0,240.0,223.0,240.0,0.0,775.0,180562.0
2021-08-16,590.5,590.5,572.0,576.0,-0.52,257854.0,149394581.5
2011-08-24,260.0,264.0,260.0,260.0,0.0,645.0,167964.0
2021-01-04,441.0,441.0,418.0,426.0,1.43,372031.0,160272632.0
2019-09-30,325.0,329.0,324.0,328.0,0.92,7254.0,2370002.0
2013-07-09,297.0,304.0,298.0,300.0,0.0,2941.0,885196.0
2019-01-20,290.0,292.0,288.0,290.0,-1.02,4024.0,1164636.0
2022-08-04,344.0,344.0,327.0,327.0,-3.28,61343.0,20286705.5
2015-04-07,650.0,661.0,650.0,653.0,0.0,2357.0,1547962.0
2018-02-21,353.0,359.0,353.0,358.0,0.56,13282.0,4718738.0
2022-08-17,310.0,313.0,308.0,310.9,0.29,15042.0,4666687.3
2021-01-06,440.0,445.0,430.0,443.0,2.55,296666.0,131174912.0
2017-09-25,423.0,427.0,417.0,427.0,0.0,6132.0,2594508.0
2022-10-19,305.0,307.8,302.0,305.0,-0.16,16552.0,5044448.4
2012-06-20,279.0,295.0,282.0,286.0,0.0,1674.0,483729.0
2011-12-12,230.0,230.0,223.0,229.0,0.0,2827.0,638872.0
2020-02-02,315.0,321.0,315.0,320.0,2.56,28863.0,9194633.0
2024-01-30,234.3,240.0,234.0,234.9,0.26,20854.0,4944272.0
2015-12-09,691.0,716.0,699.0,701.0,0.0,12896.0,9146828.0
2021-09-02,520.0,520.0,504.2,505.0,-1.75,137840.0,70289733.3
2017-01-19,991.0,995.0,986.0,986.0,0.0,12940.0,12818931.0
2018-07-05,298.0,307.0,298.0,304.0,2.01,14150.0,4303053.0
2021-03-02,411.0,411.0,395.0,395.0,-3.89,146017.0,58546621.0
2023-07-26,270.0,275.5,266.7,269.0,0.0,39891.0,10779068.1
2021-04-08,434.0,434.0,426.0,429.0,-0.46,101369.0,43459573.0
2013-10-09,392.0,396.0,386.0,388.0,0.0,5605.0,2190061.0
2016-11-30,988.0,1023.0,970.0,1020.0,0.0,53892.0,53699840.0
2019-03-11,282.0,290.0,281.0,290.0,2.84,11761.0,3381757.0
2023-08-16,260.0,264.0,258.3,264.0,0.38,69109.0,18015757.3
2014-01-02,588.0,615.0,577.0,600.0,0.0,1794.0,1077142.0
2015-11-05,675.0,675.0,666.0,671.0,0.0,10146.0,6786946.0
2018-04-19,334.0,345.0,332.0,340.0,3.66,47180.0,15982806.0
2015-10-14,745.0,741.0,721.0,726.0,0.0,9025.0,6577592.0
2014-11-19,570.0,575.0,570.0,571.0,0.0,2060.0,1176000.0
2023-03-14,275.0,275.4,269.5,273.0,1.15,17595.0,4798877.2
2019-04-09,314.0,316.0,310.0,310.0,-0.64,37758.0,11787392.0
2014-08-19,865.0,885.0,861.0,880.0,0.0,27089.0,23761270.0
2012-07-05,310.0,319.0,311.0,319.0,0.0,1329.0,418045.0
2014-04-16,561.0,560.0,550.0,556.0,0.0,2574.0,1426386.0
2019-11-05,292.0,292.0,289.0,289.0,-0.69,12688.0,3677922.0
2019-08-12,318.0,319.0,317.0,318.0,-0.31,13634.0,4331585.0
2021-06-09,500.0,500.0,470.0,481.0,0.21,224636.0,108630786.0
2014-11-18,581.0,580.0,559.0,570.0,0.0,8124.0,4630985.0
2022-01-11,456.0,466.0,455.0,464.7,1.68,90968.0,42065126.9
2014-07-01,735.0,746.0,725.0,735.0,0.0,10726.0,7925954.0
2021-06-01,445.0,450.0,440.0,443.0,-0.45,135131.0,60074922.0
2019-11-03,299.0,300.0,292.0,296.0,-1.0,10940.0,3238940.0
2024-06-20,257.0,257.0,243.6,245.0,-2.78,87352.0,21436820.3
2015-10-08,760.0,770.0,751.0,769.0,0.0,6983.0,5316684.0
2020-10-08,331.0,332.0,325.0,326.0,-0.31,107012.0,35237454.0
2021-04-13,430.0,448.0,430.0,445.0,3.49,214696.0,94361565.0
2022-06-02,374.0,374.0,361.7,365.0,-0.54,29420.0,10710938.9
2020-12-03,390.0,390.0,365.0,370.0,-0.54,121174.0,44920222.0
2012-01-23,232.0,228.0,210.0,213.0,0.0,3035.0,654899.0
2023-10-04,262.0,263.0,259.0,260.7,0.27,58270.0,15174429.4
2023-11-07,237.0,237.0,228.8,235.0,-1.05,30187.0,7012723.2
2017-02-02,664.0,690.0,650.0,655.0,0.0,18776.0,12405622.0
2024-05-30,251.0,256.8,248.2,251.9,-1.22,39218.0,9896307.1
2024-03-19,230.9,230.9,225.0,225.9,-0.4,31416.0,7095041.3
2018-01-31,379.0,380.0,372.0,378.0,0.0,11371.0,4272144.0
2014-05-11,609.0,610.0,595.0,600.0,0.0,9135.0,5470263.0
2023-05-15,246.0,247.0,241.6,245.0,-0.41,13345.0,3261728.9
2020-01-14,310.0,319.0,310.0,316.0,0.32,27264.0,8563397.0
2021-09-15,518.0,518.0,504.1,506.2,-2.26,59452.0,30218866.1
2022-11-30,317.2,325.8,317.2,321.3,-0.22,15363.0,4977171.0
2022-05-08,384.0,384.0,374.0,381.0,0.26,19898.0,7500151.7
2019-01-27,287.0,287.0,281.0,283.0,-2.08,34584.0,9775224.0
2016-08-10,1295.0,1330.0,1250.0,1295.0,0.0,86015.0,111519528.0
2013-08-18,350.0,371.0,345.0,370.0,0.0,19191.0,6847909.0
2023-12-14,245.0,249.0,243.2,246.0,2.07,24854.0,6097159.5
2018-08-21,312.0,312.0,308.0,312.0,-0.32,13346.0,4129754.0
2022-10-23,310.0,310.0,303.0,306.0,0.66,9620.0,2934360.2
2014-11-24,575.0,584.0,575.0,575.0,0.0,349.0,202585.0
2018-09-20,330.0,332.0,325.0,329.0,-0.3,30636.0,10097462.0
2015-02-12,700.0,705.0,695.0,699.0,0.0,3239.0,2263169.0
2012-03-11,212.0,212.0,208.0,208.0,0.0,432.0,90864.0
2024-01-09,246.0,249.0,245.1,248.0,1.22,24958.0,6167991.7
2013-08-11,349.0,369.0,355.0,361.0,0.0,38218.0,13772980.0
2015-04-09,671.0,680.0,670.0,678.0,0.0,1924.0,1302044.0
2013-04-02,300.0,307.0,304.0,305.0,0.0,2673.0,815266.0
2021-04-06,425.0,430.0,425.0,430.0,0.0,80212.0,34336038.0
2014-04-17,556.0,560.0,544.0,555.0,0.0,9120.0,5041161.0
2013-03-28,300.0,306.0,294.0,302.0,0.0,1586.0,477576.0
2012-03-15,202.0,205.0,200.0,202.0,0.0,4621.0,944008.0
2017-07-13,485.0,486.0,478.0,485.0,0.0,14477.0,6968432.0
2011-03-29,265.0,260.0,243.0,243.0,0.0,695.0,173316.0
2020-09-28,317.0,319.0,310.0,315.0,-0.32,42240.0,13344823.0
2023-08-13,255.0,258.9,255.0,255.1,1.23,37974.0,9740043.0
2016-11-07,1060.0,1075.0,1056.0,1060.0,0.0,12232.0,13020831.0
2019-08-28,318.0,318.0,314.0,314.0,-1.26,3266.0,1028027.0
2014-04-01,545.0,553.0,535.0,544.0,0.0,5991.0,3258216.0
2023-11-02,243.0,246.5,240.0,243.9,0.37,26457.0,6380774.8
2015-06-09,675.0,715.0,688.0,698.0,0.0,16430.0,11465911.0
2012-06-17,290.0,293.0,276.0,279.0,0.0,2482.0,699766.0
